filename,transcript
data\validation\speaker4\558.wav,enrique canta mal
data\validation\speaker4\559.wav,me da lo mismo
data\validation\speaker4\560.wav,a qué hora es el examen
data\validation\speaker4\561.wav,pizarro fue venciendo la poca resistencia que le ofrecían los indígenas
data\validation\speaker4\562.wav,ellos consideraban inadmisible un ataque que no fuera precedido por una declaración de guerra
data\validation\speaker4\563.wav,su presencia fue un impacto
data\validation\speaker4\564.wav,los indígenas salían de sus viviendas a admirarlos
data\validation\speaker4\565.wav,en mil cuatrocientos setenta y uno francisco pizarro nace en trujillo
data\validation\speaker4\566.wav,mil quinientos dos pizarro llega a la hispaniola
data\validation\speaker4\567.wav,en mil quinientos diez pizarro participa en la expedición de alonzo de ojeda
data\validation\speaker4\568.wav,en mil quinientos trece pizarro participa en la expedición de balboa que descubre el océano pacifico
data\validation\speaker4\569.wav,en mil quinientos quince balboa pizarro y diego e almagro viajan hacia el sur sobre la costa del pacifico
data\validation\speaker4\570.wav,en mil quinientos diecinueve balboa es condenado a muerte
data\validation\speaker4\571.wav,en mil quinientos veintidós pascuale andagoya trae noticias de grandes riquezas hacia el sur
data\validation\speaker4\572.wav,en mil quinientos veinticuatro pizarro almagro y hernando de luque organizan otra expedición
data\validation\speaker4\573.wav,almagro perdió un ojo en una batalla
data\validation\speaker4\574.wav,en mil quinientos veinticinco muere el inca huana capac
data\validation\speaker4\575.wav,el imperio se divide entre sus dos hijos atahualpa y huascar
data\validation\speaker5\6.wav,centro américa se separó de méxico como un estado federado
data\validation\speaker5\57.wav,llega martí a cabo haitiano y parte para montecristi
data\validation\speaker5\58.wav,los aztecas desarrollaron una gran actividad guerrera
data\validation\speaker5\59.wav,los reyes de españa habían reconocido los abusos que cometían los blancos con la clase indígena
data\validation\speaker5\60.wav,los españoles no quisieron oír más palabras
data\validation\speaker5\61.wav,luego san martín fue derrotado varias veces pero en mil ochocientos diez y ocho venció a los españoles en maipú
data\validation\speaker5\62.wav,mariano gómez estimó que la ley interfería las facultades del poder civil y la vetó
data\validation\speaker5\570.wav,en mil quinientos diecinueve balboa es condenado a muerte
data\validation\speaker5\571.wav,en mil quinientos veintidós pascuale andagoya trae noticias de grandes riquezas hacia el sur
data\validation\speaker5\572.wav,en mil quinientos veinticuatro pizarro almagro y hernando de luque organizan otra expedición
data\validation\speaker5\573.wav,almagro perdió un ojo en una batalla
data\validation\speaker5\574.wav,en mil quinientos veinticinco muere el inca huana capac
data\validation\speaker5\575.wav,el imperio se divide entre sus dos hijos atahualpa y huascar
data\validation\speaker5\576.wav,se inicia una guerra civil
data\validation\speaker5\577.wav,duró tres años y terminó con la muerte de huascar
data\validation\speaker5\578.wav,pizarro y almagro vuelven a panamá en mil quinientos veintisiete
data\validation\speaker5\579.wav,mil quinientos veintiocho pizarro viaja a españa
data\validation\speaker5\580.wav,almagro se queda en panamá con refuerzos
data\validation\speaker5\581.wav,reciben noticias de una guerra civil entre los incas
data\validation\speaker5\582.wav,mil quinientos treintidós pizarro viaja a cajamarca y captura a atahualpa
data\validation\speaker5\583.wav,el inca ofrece pagar rescate
data\validation\speaker5\584.wav,almagro llega a cajamarca
data\validation\speaker5\585.wav,mil quinientos treintitrés atahualpa es asesinado
data\validation\speaker5\586.wav,los españoles capturan cuzco
data\validation\speaker5\587.wav,benalcazar conquista quito
data\validation\speaker5\588.wav,mil quinientos treinticinco fundación de lima
data\validation\speaker5\589.wav,almagro marcha hacia el sur en busca de riquezas
data\validation\speaker5\590.wav,mil quinientos treintisiete almagro vuelve de chile
data\validation\speaker5\591.wav,atahualpa levanta el sitio de manco capac en cuzco y reclama la ciudad
data\validation\speaker5\592.wav,comienza la guerra entre pizarro y almagro
data\validation\speaker5\593.wav,mil quinientos treinta y ocho batalla de las salinas
data\validation\speaker5\594.wav,hernando pizarro derrota a las fuerzas de almagro
data\validation\speaker5\595.wav,mil quinientos cuarenta y uno francisco pizarro es asesinado por el hijo de almagro
data\validation\speaker5\596.wav,la caída del imperio inca
data\validation\speaker5\597.wav,se explicarán las acciones militares que llevó a cabo francisco pizarro
data\validation\speaker5\598.wav,se observarán los procedimientos de la batalla
data\validation\speaker5\599.wav,sobresale la astucia
data\validation\speaker5\600.wav,son muy semejantes a las acciones que trajeron como consecuencia la caída de la gran tenochtitlán
data\validation\speaker5\601.wav,atahualpa se encontraba en cajamarca
data\validation\speaker5\602.wav,pizarro y sus doscientos hombres habían desembarcado en el norte del perú
data\validation\speaker5\603.wav,habían sometido a los indios que vivían allí
data\validation\speaker5\604.wav,temía el emperador que los españoles ayudasen a su medio hermano
data\validation\speaker5\605.wav,no quería compartir el poder en el imperio
data\validation\speaker5\606.wav,creía que podían ser enviados del dios de los peruanos
data\validation\speaker5\607.wav,estaba disgustado por las guerras civiles entre los quechuas
data\validation\speaker5\608.wav,atahualpa decidió mandar a su hermano titu atauchi
data\validation\speaker5\609.wav,mandó presentes y saludos para pizarro
data\validation\speaker5\610.wav,los comestibles consistían en carne de vicuña ciervo y otros animales
data\validation\speaker5\611.wav,entre los presentes había ropa fina
data\validation\speaker5\612.wav,para pizarro en particular titu traía calzado
data\validation\speaker5\613.wav,atahualpa aseguraba al jefe de los españoles su deseo de servirle
data\validation\speaker5\614.wav,le pedía que perdonase la resistencia
data\validation\speaker5\615.wav,pizarro siguió hacia cajamarca
data\validation\speaker5\616.wav,esperaba encontrarlo
data\validation\speaker5\617.wav,pero atahualpa ya no estaba ahí
data\validation\speaker5\618.wav,estaba herido e imposibilitado para combatir
data\validation\speaker5\619.wav,el plan de pizarro era apoderarse de atahualpa
data\validation\speaker5\620.wav,para eso lo esperaría en la plaza
data\validation\speaker5\621.wav,muy cerca estarían escondidos otros soldados
data\validation\speaker5\622.wav,los españoles atacaron a los indios
data\validation\speaker5\623.wav,hernando de soto fue recibido por un oficial real
data\validation\speaker5\624.wav,atahualpa estaba sentado en un trono de oro
data\validation\speaker5\625.wav,el inca se puso de pie
data\validation\speaker5\626.wav,abrazó a los recién llegados
data\validation\speaker5\627.wav,les pidió que se sentaran
data\validation\speaker6\54.wav,la américa entera estaba como despertando
data\validation\speaker6\55.wav,la guardia nacional se rindió y terminó la dinastía somoza
data\validation\speaker6\56.wav,las malvinas son un archipiélago de casi doce mil kilómetros cuadrados
data\validation\speaker6\57.wav,llega martí a cabo haitiano y parte para montecristi
data\validation\speaker6\58.wav,los aztecas desarrollaron una gran actividad guerrera
data\validation\speaker6\59.wav,los reyes de españa habían reconocido los abusos que cometían los blancos con la clase indígena
data\validation\speaker6\539.wav,de dónde te graduaste
data\validation\speaker6\540.wav,me llevo bien con todo el mundo
data\validation\speaker6\541.wav,no sé nada de computadoras
data\validation\speaker6\542.wav,sé hablar francés y español
data\validation\speaker6\543.wav,necesito una solicitud de trabajo
data\validation\speaker6\544.wav,le he mandado tres cartas de recomendación
data\validation\speaker6\545.wav,me gradué de la universidad católica
data\validation\speaker6\546.wav,cuánto hace que usted espera aquí
data\validation\speaker6\547.wav,cuánto tiempo hace que llegaste
data\validation\speaker6\548.wav,él fue presidente del club por cinco años
data\validation\speaker6\549.wav,yo jugaba mucho cuando era niño
data\validation\speaker6\550.wav,sabes a qué hora empieza la cena
data\validation\speaker6\551.wav,en tu lugar yo iría a buenos aires
data\validation\speaker6\552.wav,cuál es su nombre
data\validation\speaker6\553.wav,cómo se llama usted
data\validation\speaker6\554.wav,cuál es su numero de teléfono
data\validation\speaker6\555.wav,viven aquí desde los años setenta
data\validation\speaker6\556.wav,hazme reír
data\validation\speaker6\557.wav,busca alrededor de la mesa
data\validation\speaker6\558.wav,enrique canta mal
data\validation\speaker6\559.wav,me da lo mismo
data\validation\speaker6\560.wav,a qué hora es el examen
data\validation\speaker6\561.wav,pizarro fue venciendo la poca resistencia que le ofrecían los indígenas
data\validation\speaker6\562.wav,ellos consideraban inadmisible un ataque que no fuera precedido por una declaración de guerra
data\validation\speaker6\563.wav,su presencia fue un impacto
data\validation\speaker6\564.wav,los indígenas salían de sus viviendas a admirarlos
data\validation\speaker6\565.wav,en mil cuatrocientos setenta y uno francisco pizarro nace en trujillo
data\validation\speaker6\566.wav,mil quinientos dos pizarro llega a la hispaniola
data\validation\speaker6\567.wav,en mil quinientos diez pizarro participa en la expedición de alonzo de ojeda
data\validation\speaker6\568.wav,en mil quinientos trece pizarro participa en la expedición de balboa que descubre el océano pacifico
data\validation\speaker6\569.wav,en mil quinientos quince balboa pizarro y diego e almagro viajan hacia el sur sobre la costa del pacifico
data\validation\speaker6\570.wav,en mil quinientos diecinueve balboa es condenado a muerte
data\validation\speaker6\571.wav,en mil quinientos veintidós pascuale andagoya trae noticias de grandes riquezas hacia el sur
data\validation\speaker6\572.wav,en mil quinientos veinticuatro pizarro almagro y hernando de luque organizan otra expedición
data\validation\speaker6\573.wav,almagro perdió un ojo en una batalla
data\validation\speaker6\574.wav,en mil quinientos veinticinco muere el inca huana capac
data\validation\speaker6\575.wav,el imperio se divide entre sus dos hijos atahualpa y huascar
data\validation\speaker6\576.wav,se inicia una guerra civil
data\validation\speaker6\577.wav,duró tres años y terminó con la muerte de huascar
data\validation\speaker6\578.wav,pizarro y almagro vuelven a panamá en mil quinientos veintisiete
data\validation\speaker6\579.wav,mil quinientos veintiocho pizarro viaja a españa
data\validation\speaker6\580.wav,almagro se queda en panamá con refuerzos
data\validation\speaker6\581.wav,reciben noticias de una guerra civil entre los incas
data\validation\speaker6\582.wav,mil quinientos treintidós pizarro viaja a cajamarca y captura a atahualpa
data\validation\speaker6\583.wav,el inca ofrece pagar rescate
data\validation\speaker6\584.wav,almagro llega a cajamarca
data\validation\speaker6\585.wav,mil quinientos treintitrés atahualpa es asesinado
data\validation\speaker6\586.wav,los españoles capturan cuzco
data\validation\speaker6\587.wav,benalcazar conquista quito
data\validation\speaker6\588.wav,mil quinientos treinticinco fundación de lima
data\validation\speaker6\589.wav,almagro marcha hacia el sur en busca de riquezas
data\validation\speaker6\590.wav,mil quinientos treintisiete almagro vuelve de chile
data\validation\speaker6\591.wav,atahualpa levanta el sitio de manco capac en cuzco y reclama la ciudad
data\validation\speaker6\592.wav,comienza la guerra entre pizarro y almagro
data\validation\speaker6\593.wav,mil quinientos treinta y ocho batalla de las salinas
data\validation\speaker7\6.wav,centro américa se separó de méxico como un estado federado
data\validation\speaker7\57.wav,llega martí a cabo haitiano y parte para montecristi
data\validation\speaker7\58.wav,los aztecas desarrollaron una gran actividad guerrera
data\validation\speaker7\59.wav,los reyes de españa habían reconocido los abusos que cometían los blancos con la clase indígena
data\validation\speaker7\60.wav,los españoles no quisieron oír más palabras
data\validation\speaker7\61.wav,luego san martín fue derrotado varias veces pero en mil ochocientos diez y ocho venció a los españoles en maipú
data\validation\speaker7\62.wav,mariano gómez estimó que la ley interfería las facultades del poder civil y la vetó
data\validation\speaker7\570.wav,en mil quinientos diecinueve balboa es condenado a muerte
data\validation\speaker7\571.wav,en mil quinientos veintidós pascuale andagoya trae noticias de grandes riquezas hacia el sur
data\validation\speaker7\572.wav,en mil quinientos veinticuatro pizarro almagro y hernando de luque organizan otra expedición
data\validation\speaker7\573.wav,almagro perdió un ojo en una batalla
data\validation\speaker7\574.wav,en mil quinientos veinticinco muere el inca huana capac
data\validation\speaker7\575.wav,el imperio se divide entre sus dos hijos atahualpa y huascar
data\validation\speaker7\576.wav,se inicia una guerra civil
data\validation\speaker7\577.wav,duró tres años y terminó con la muerte de huascar
data\validation\speaker7\578.wav,pizarro y almagro vuelven a panamá en mil quinientos veintisiete
data\validation\speaker7\579.wav,mil quinientos veintiocho pizarro viaja a españa
data\validation\speaker7\580.wav,almagro se queda en panamá con refuerzos
data\validation\speaker7\581.wav,reciben noticias de una guerra civil entre los incas
data\validation\speaker7\582.wav,mil quinientos treintidós pizarro viaja a cajamarca y captura a atahualpa
data\validation\speaker7\583.wav,el inca ofrece pagar rescate
data\validation\speaker7\584.wav,almagro llega a cajamarca
data\validation\speaker7\585.wav,mil quinientos treintitrés atahualpa es asesinado
data\validation\speaker7\586.wav,los españoles capturan cuzco
data\validation\speaker7\587.wav,benalcazar conquista quito
data\validation\speaker7\588.wav,mil quinientos treinticinco fundación de lima
data\validation\speaker7\589.wav,almagro marcha hacia el sur en busca de riquezas
data\validation\speaker7\590.wav,mil quinientos treintisiete almagro vuelve de chile
data\validation\speaker7\591.wav,atahualpa levanta el sitio de manco capac en cuzco y reclama la ciudad
data\validation\speaker7\592.wav,comienza la guerra entre pizarro y almagro
data\validation\speaker7\593.wav,mil quinientos treinta y ocho batalla de las salinas
data\validation\speaker7\594.wav,hernando pizarro derrota a las fuerzas de almagro
data\validation\speaker7\595.wav,mil quinientos cuarenta y uno francisco pizarro es asesinado por el hijo de almagro
data\validation\speaker7\596.wav,la caída del imperio inca
data\validation\speaker7\597.wav,se explicarán las acciones militares que llevó a cabo francisco pizarro
data\validation\speaker7\598.wav,se observarán los procedimientos de la batalla
data\validation\speaker7\599.wav,sobresale la astucia
data\validation\speaker7\600.wav,son muy semejantes a las acciones que trajeron como consecuencia la caída de la gran tenochtitlán
data\validation\speaker7\601.wav,atahualpa se encontraba en cajamarca
data\validation\speaker7\602.wav,pizarro y sus doscientos hombres habían desembarcado en el norte del perú
data\validation\speaker7\603.wav,habían sometido a los indios que vivían allí
data\validation\speaker7\604.wav,temía el emperador que los españoles ayudasen a su medio hermano
data\validation\speaker7\605.wav,no quería compartir el poder en el imperio
data\validation\speaker7\606.wav,creía que podían ser enviados del dios de los peruanos
data\validation\speaker7\607.wav,estaba disgustado por las guerras civiles entre los quechuas
data\validation\speaker7\608.wav,atahualpa decidió mandar a su hermano titu atauchi
data\validation\speaker7\609.wav,mandó presentes y saludos para pizarro
data\validation\speaker7\610.wav,los comestibles consistían en carne de vicuña ciervo y otros animales
data\validation\speaker7\611.wav,entre los presentes había ropa fina
data\validation\speaker7\612.wav,para pizarro en particular titu traía calzado
data\validation\speaker7\613.wav,atahualpa aseguraba al jefe de los españoles su deseo de servirle
data\validation\speaker7\614.wav,le pedía que perdonase la resistencia
data\validation\speaker7\615.wav,pizarro siguió hacia cajamarca
data\validation\speaker7\616.wav,esperaba encontrarlo
data\validation\speaker7\617.wav,pero atahualpa ya no estaba ahí
data\validation\speaker7\618.wav,estaba herido e imposibilitado para combatir
data\validation\speaker7\619.wav,el plan de pizarro era apoderarse de atahualpa
data\validation\speaker7\620.wav,para eso lo esperaría en la plaza
data\validation\speaker7\621.wav,muy cerca estarían escondidos otros soldados
data\validation\speaker7\622.wav,los españoles atacaron a los indios
data\validation\speaker7\623.wav,hernando de soto fue recibido por un oficial real
data\validation\speaker7\624.wav,atahualpa estaba sentado en un trono de oro
data\validation\speaker7\625.wav,el inca se puso de pie
data\validation\speaker7\626.wav,abrazó a los recién llegados
data\validation\speaker7\627.wav,les pidió que se sentaran
data\validation\speaker8\51.wav,hernán cortés se encaminó hacia ixtapalapa
data\validation\speaker8\52.wav,hidalgo podía hablar varios dialectos indígenas y podía leer francés
data\validation\speaker8\53.wav,jaime bateman cayón fue la influencia más importante de este movimiento
data\validation\speaker8\54.wav,la américa entera estaba como despertando
data\validation\speaker8\55.wav,la guardia nacional se rindió y terminó la dinastía somoza
data\validation\speaker8\505.wav,este hotel es barato
data\validation\speaker8\506.wav,podemos quedarnos en una pensión
data\validation\speaker8\507.wav,no se aceptan tarjetas de crédito
data\validation\speaker8\508.wav,se puede pagar con cheques de viajero
data\validation\speaker8\509.wav,estamos en la habitación cuatrocientos diez
data\validation\speaker8\510.wav,el botones les subirá el equipaje en seguida
data\validation\speaker8\511.wav,pon los platos en el fregadero
data\validation\speaker8\512.wav,vivo en el quinto piso
data\validation\speaker8\513.wav,tengo frío apaga el ventilador
data\validation\speaker8\514.wav,quién es el dueño de este edificio
data\validation\speaker8\515.wav,busco un apartamento amueblado
data\validation\speaker8\516.wav,si tienes tiempo podrás limpiar tu cuarto
data\validation\speaker8\517.wav,si yo tuviera dinero compraría una casa
data\validation\speaker8\518.wav,hubo un accidente grave en la carretera
data\validation\speaker8\519.wav,es importante que ahorremos dinero
data\validation\speaker8\520.wav,te recomiendo que no estudies mucho más
data\validation\speaker8\521.wav,cómprame otro rollo de película
data\validation\speaker8\522.wav,hace falta una pila más
data\validation\speaker8\523.wav,llegamos tarde porque tuvimos un pinchazo
data\validation\speaker8\524.wav,se venden llantas aquí
data\validation\speaker8\525.wav,los platos se me rompieron
data\validation\speaker8\526.wav,a luisa se le escapó el perro
data\validation\speaker8\527.wav,se me olvidó completamente
data\validation\speaker8\528.wav,las luces direccionales no funcionan
data\validation\speaker8\529.wav,el carro ha sido reparado por el mecánico
data\validation\speaker8\530.wav,los bancos se cierran a las cinco de la tarde
data\validation\speaker8\531.wav,está lloviendo y las ventanas están abiertas
data\validation\speaker8\532.wav,qué quiere ser usted en el futuro
data\validation\speaker8\533.wav,te interesan las computadoras
data\validation\speaker8\534.wav,sabes escribir a máquina
data\validation\speaker8\535.wav,has trabajado en una oficina
data\validation\speaker8\536.wav,es usted contador titulado
data\validation\speaker8\537.wav,tienes un diploma
data\validation\speaker8\538.wav,te gustaría trabajar en un banco
data\validation\speaker8\539.wav,de dónde te graduaste
data\validation\speaker8\540.wav,me llevo bien con todo el mundo
data\validation\speaker8\541.wav,no sé nada de computadoras
data\validation\speaker8\542.wav,sé hablar francés y español
data\validation\speaker8\543.wav,necesito una solicitud de trabajo
data\validation\speaker8\544.wav,le he mandado tres cartas de recomendación
data\validation\speaker8\545.wav,me gradué de la universidad católica
data\validation\speaker8\546.wav,cuánto hace que usted espera aquí
data\validation\speaker8\547.wav,cuánto tiempo hace que llegaste
data\validation\speaker8\548.wav,él fue presidente del club por cinco años
data\validation\speaker8\549.wav,yo jugaba mucho cuando era niño
data\validation\speaker8\550.wav,sabes a qué hora empieza la cena
data\validation\speaker8\551.wav,en tu lugar yo iría a buenos aires
data\validation\speaker8\552.wav,cuál es su nombre
data\validation\speaker8\553.wav,cómo se llama usted
data\validation\speaker8\554.wav,cuál es su numero de teléfono
data\validation\speaker8\555.wav,viven aquí desde los años setenta
data\validation\speaker9\5.wav,de dónde es usted
data\validation\speaker9\6.wav,qué le vaya bien
data\validation\speaker9\48.wav,fuimos al parque
data\validation\speaker9\49.wav,ayer fui al centro
data\validation\speaker9\50.wav,llegaste tarde
data\validation\speaker9\51.wav,llegué temprano
data\validation\speaker9\52.wav,ella condujo el carro anoche
data\validation\speaker9\53.wav,dime la verdad
data\validation\speaker9\54.wav,qué tiempo hace
data\validation\speaker9\55.wav,hace sol
data\validation\speaker9\56.wav,está lloviendo
data\validation\speaker9\57.wav,estaba nevando antes
data\validation\speaker9\58.wav,va a nevar este fin de semana
data\validation\speaker9\59.wav,sabes hablar español
data\validation\speaker9\60.wav,no lo sé
data\validation\speaker9\61.wav,cuándo supiste
data\validation\speaker9\62.wav,es muy simpática
data\validation\speaker9\63.wav,mi hermano menor tiene dieciocho años
data\validation\speaker9\64.wav,todos los veranos íbamos a la playa
