filename,transcript
data\test\speaker10\82.wav,se duchan por la mañana
data\test\speaker10\83.wav,estás muy ocupado
data\test\speaker10\84.wav,yo soñé con tener un buen trabajo
data\test\speaker10\85.wav,fernando dejó de fumar el año pasado
data\test\speaker10\86.wav,hace un año que decidí mudarme
data\test\speaker10\87.wav,insisto en que vengas a visitarme
data\test\speaker10\88.wav,no se preocupe
data\test\speaker10\89.wav,no te quejes tanto
data\test\speaker10\90.wav,se vende pan allí
data\test\speaker10\91.wav,se habla español en tejas
data\test\speaker10\92.wav,se lo agradezco mucho
data\test\speaker10\93.wav,ojalá que todo salga bien
data\test\speaker10\94.wav,el se volvió loco
data\test\speaker10\95.wav,ella quiere hacerse actriz
data\test\speaker10\96.wav,vamos a málaga por la mañana
data\test\speaker10\97.wav,maite pasó por barcelona anteayer
data\test\speaker10\98.wav,siga derecho para tomar el autobús
data\test\speaker10\99.wav,esta tarea es para mañana
data\test\speaker11\7.wav,buena suerte
data\test\speaker11\8.wav,dónde está el banco
data\test\speaker11\9.wav,dónde está el aeropuerto
data\test\speaker11\65.wav,cómo te sientes
data\test\speaker11\66.wav,tengo dolor de cabeza
data\test\speaker11\67.wav,tienes fiebre
data\test\speaker11\68.wav,me duele el brazo
data\test\speaker11\69.wav,dámelo
data\test\speaker11\70.wav,alquilamos un apartamento en la playa
data\test\speaker11\71.wav,voy a bañarme
data\test\speaker11\72.wav,me voy a afeitar
data\test\speaker11\73.wav,quiero ducharme ahorita
data\test\speaker11\74.wav,siempre se despierta a las cinco y media
data\test\speaker11\75.wav,póngase un abrigo
data\test\speaker11\76.wav,la cuenta por favor
data\test\speaker11\77.wav,qué estás haciendo
data\test\speaker11\78.wav,cuántos años tendrá
data\test\speaker11\79.wav,llámame cuando puedas
data\test\speaker11\80.wav,carlos nunca hace la tarea
data\test\speaker11\81.wav,me quito los zapatos antes de acostarme
data\test\speaker11\82.wav,se duchan por la mañana
data\test\speaker11\83.wav,estás muy ocupado
data\test\speaker11\84.wav,yo soñé con tener un buen trabajo
data\test\speaker11\85.wav,fernando dejó de fumar el año pasado
data\test\speaker11\86.wav,hace un año que decidí mudarme
data\test\speaker11\87.wav,insisto en que vengas a visitarme
data\test\speaker11\88.wav,no se preocupe
data\test\speaker11\89.wav,no te quejes tanto
data\test\speaker11\90.wav,se vende pan allí
data\test\speaker11\91.wav,se habla español en tejas
data\test\speaker11\92.wav,se lo agradezco mucho
data\test\speaker11\93.wav,ojalá que todo salga bien
data\test\speaker11\94.wav,el se volvió loco
data\test\speaker11\95.wav,ella quiere hacerse actriz
data\test\speaker11\96.wav,vamos a málaga por la mañana
data\test\speaker11\97.wav,maite pasó por barcelona anteayer
data\test\speaker11\98.wav,siga derecho para tomar el autobús
data\test\speaker11\99.wav,esta tarea es para mañana
data\test\speaker12\7.wav,buena suerte
data\test\speaker12\8.wav,dónde está el banco
data\test\speaker12\9.wav,dónde está el aeropuerto
data\test\speaker12\65.wav,cómo te sientes
data\test\speaker12\66.wav,tengo dolor de cabeza
data\test\speaker12\67.wav,tienes fiebre
data\test\speaker12\68.wav,me duele el brazo
data\test\speaker12\69.wav,dámelo
data\test\speaker12\70.wav,alquilamos un apartamento en la playa
data\test\speaker12\71.wav,voy a bañarme
data\test\speaker12\72.wav,me voy a afeitar
data\test\speaker12\73.wav,quiero ducharme ahorita
data\test\speaker12\74.wav,siempre se despierta a las cinco y media
data\test\speaker12\75.wav,póngase un abrigo
data\test\speaker12\76.wav,la cuenta por favor
data\test\speaker12\77.wav,qué estás haciendo
data\test\speaker12\78.wav,cuántos años tendrá
data\test\speaker12\79.wav,llámame cuando puedas
data\test\speaker12\80.wav,carlos nunca hace la tarea
data\test\speaker12\81.wav,me quito los zapatos antes de acostarme
data\test\speaker12\82.wav,se duchan por la mañana
data\test\speaker12\83.wav,estás muy ocupado
data\test\speaker12\84.wav,yo soñé con tener un buen trabajo
data\test\speaker12\85.wav,fernando dejó de fumar el año pasado
data\test\speaker12\86.wav,hace un año que decidí mudarme
data\test\speaker12\87.wav,insisto en que vengas a visitarme
data\test\speaker12\88.wav,no se preocupe
data\test\speaker12\89.wav,no te quejes tanto
data\test\speaker12\90.wav,se vende pan allí
data\test\speaker12\91.wav,se habla español en tejas
data\test\speaker12\92.wav,se lo agradezco mucho
data\test\speaker12\93.wav,ojalá que todo salga bien
data\test\speaker12\94.wav,el se volvió loco
data\test\speaker12\95.wav,ella quiere hacerse actriz
data\test\speaker12\96.wav,vamos a málaga por la mañana
data\test\speaker12\97.wav,maite pasó por barcelona anteayer
data\test\speaker12\98.wav,siga derecho para tomar el autobús
data\test\speaker12\99.wav,esta tarea es para mañana
data\test\speaker13\7.wav,buena suerte
data\test\speaker13\8.wav,dónde está el banco
data\test\speaker13\9.wav,dónde está el aeropuerto
data\test\speaker13\65.wav,cómo te sientes
data\test\speaker13\66.wav,tengo dolor de cabeza
data\test\speaker13\67.wav,tienes fiebre
data\test\speaker13\68.wav,me duele el brazo
data\test\speaker13\69.wav,dámelo
data\test\speaker13\70.wav,alquilamos un apartamento en la playa
data\test\speaker13\71.wav,voy a bañarme
data\test\speaker13\72.wav,me voy a afeitar
data\test\speaker13\73.wav,quiero ducharme ahorita
data\test\speaker13\74.wav,siempre se despierta a las cinco y media
data\test\speaker13\75.wav,póngase un abrigo
data\test\speaker13\76.wav,la cuenta por favor
data\test\speaker13\77.wav,qué estás haciendo
data\test\speaker13\78.wav,cuántos años tendrá
data\test\speaker13\79.wav,llámame cuando puedas
data\test\speaker13\80.wav,carlos nunca hace la tarea
data\test\speaker13\81.wav,me quito los zapatos antes de acostarme
data\test\speaker13\82.wav,se duchan por la mañana
data\test\speaker13\83.wav,estás muy ocupado
data\test\speaker13\84.wav,yo soñé con tener un buen trabajo
data\test\speaker13\85.wav,fernando dejó de fumar el año pasado
data\test\speaker13\86.wav,hace un año que decidí mudarme
data\test\speaker13\87.wav,insisto en que vengas a visitarme
data\test\speaker13\88.wav,no se preocupe
data\test\speaker13\89.wav,no te quejes tanto
data\test\speaker13\90.wav,se vende pan allí
data\test\speaker13\91.wav,se habla español en tejas
data\test\speaker13\92.wav,se lo agradezco mucho
data\test\speaker13\93.wav,ojalá que todo salga bien
data\test\speaker13\94.wav,el se volvió loco
data\test\speaker13\95.wav,ella quiere hacerse actriz
data\test\speaker13\96.wav,vamos a málaga por la mañana
data\test\speaker13\97.wav,maite pasó por barcelona anteayer
data\test\speaker13\98.wav,siga derecho para tomar el autobús
data\test\speaker13\99.wav,esta tarea es para mañana
data\test\speaker14\7.wav,buena suerte
data\test\speaker14\8.wav,dónde está el banco
data\test\speaker14\9.wav,dónde está el aeropuerto
data\test\speaker14\65.wav,cómo te sientes
data\test\speaker14\66.wav,tengo dolor de cabeza
data\test\speaker14\67.wav,tienes fiebre
data\test\speaker14\68.wav,me duele el brazo
data\test\speaker14\69.wav,dámelo
data\test\speaker14\70.wav,alquilamos un apartamento en la playa
data\test\speaker14\71.wav,voy a bañarme
data\test\speaker14\72.wav,me voy a afeitar
data\test\speaker14\73.wav,quiero ducharme ahorita
data\test\speaker14\74.wav,siempre se despierta a las cinco y media
data\test\speaker14\75.wav,póngase un abrigo
data\test\speaker14\76.wav,la cuenta por favor
data\test\speaker14\77.wav,qué estás haciendo
data\test\speaker14\78.wav,cuántos años tendrá
data\test\speaker14\79.wav,llámame cuando puedas
data\test\speaker14\80.wav,carlos nunca hace la tarea
data\test\speaker14\81.wav,me quito los zapatos antes de acostarme
data\test\speaker14\82.wav,se duchan por la mañana
data\test\speaker14\83.wav,estás muy ocupado
data\test\speaker14\84.wav,yo soñé con tener un buen trabajo
data\test\speaker14\85.wav,fernando dejó de fumar el año pasado
data\test\speaker14\86.wav,hace un año que decidí mudarme
data\test\speaker14\87.wav,insisto en que vengas a visitarme
data\test\speaker14\88.wav,no se preocupe
data\test\speaker14\89.wav,no te quejes tanto
data\test\speaker14\90.wav,se vende pan allí
data\test\speaker14\91.wav,se habla español en tejas
data\test\speaker14\92.wav,se lo agradezco mucho
data\test\speaker14\93.wav,ojalá que todo salga bien
data\test\speaker14\94.wav,el se volvió loco
data\test\speaker14\95.wav,ella quiere hacerse actriz
data\test\speaker14\96.wav,vamos a málaga por la mañana
data\test\speaker14\97.wav,maite pasó por barcelona anteayer
data\test\speaker14\98.wav,siga derecho para tomar el autobús
data\test\speaker14\99.wav,esta tarea es para mañana
data\test\speaker15\7.wav,buena suerte
data\test\speaker15\8.wav,dónde está el banco
data\test\speaker15\9.wav,dónde está el aeropuerto
data\test\speaker15\65.wav,cómo te sientes
data\test\speaker15\66.wav,tengo dolor de cabeza
data\test\speaker15\67.wav,tienes fiebre
data\test\speaker15\68.wav,me duele el brazo
data\test\speaker15\69.wav,dámelo
data\test\speaker15\70.wav,alquilamos un apartamento en la playa
data\test\speaker15\71.wav,voy a bañarme
data\test\speaker15\72.wav,me voy a afeitar
data\test\speaker15\73.wav,quiero ducharme ahorita
data\test\speaker15\74.wav,siempre se despierta a las cinco y media
data\test\speaker15\75.wav,póngase un abrigo
data\test\speaker15\76.wav,la cuenta por favor
data\test\speaker15\77.wav,qué estás haciendo
data\test\speaker15\78.wav,cuántos años tendrá
data\test\speaker15\79.wav,llámame cuando puedas
data\test\speaker15\80.wav,carlos nunca hace la tarea
data\test\speaker15\81.wav,me quito los zapatos antes de acostarme
data\test\speaker15\82.wav,se duchan por la mañana
data\test\speaker15\83.wav,estás muy ocupado
data\test\speaker15\84.wav,yo soñé con tener un buen trabajo
data\test\speaker15\85.wav,fernando dejó de fumar el año pasado
data\test\speaker15\86.wav,hace un año que decidí mudarme
data\test\speaker15\87.wav,insisto en que vengas a visitarme
data\test\speaker15\88.wav,no se preocupe
data\test\speaker15\89.wav,no te quejes tanto
data\test\speaker15\90.wav,se vende pan allí
data\test\speaker15\91.wav,se habla español en tejas
data\test\speaker15\92.wav,se lo agradezco mucho
data\test\speaker15\93.wav,ojalá que todo salga bien
data\test\speaker15\94.wav,el se volvió loco
data\test\speaker15\95.wav,ella quiere hacerse actriz
data\test\speaker15\96.wav,vamos a málaga por la mañana
data\test\speaker15\97.wav,maite pasó por barcelona anteayer
data\test\speaker15\98.wav,siga derecho para tomar el autobús
data\test\speaker15\99.wav,esta tarea es para mañana
data\test\speaker16\7.wav,buena suerte
data\test\speaker16\8.wav,dónde está el banco
data\test\speaker16\9.wav,dónde está el aeropuerto
data\test\speaker16\65.wav,cómo te sientes
data\test\speaker16\66.wav,tengo dolor de cabeza
data\test\speaker16\67.wav,tienes fiebre
data\test\speaker16\68.wav,me duele el brazo
data\test\speaker16\69.wav,dámelo
data\test\speaker16\70.wav,alquilamos un apartamento en la playa
data\test\speaker16\71.wav,voy a bañarme
data\test\speaker16\72.wav,me voy a afeitar
data\test\speaker16\73.wav,quiero ducharme ahorita
data\test\speaker16\74.wav,siempre se despierta a las cinco y media
data\test\speaker16\75.wav,póngase un abrigo
data\test\speaker16\76.wav,la cuenta por favor
data\test\speaker16\77.wav,qué estás haciendo
data\test\speaker16\78.wav,cuántos años tendrá
data\test\speaker16\79.wav,llámame cuando puedas
data\test\speaker16\80.wav,carlos nunca hace la tarea
data\test\speaker16\81.wav,me quito los zapatos antes de acostarme
data\test\speaker16\82.wav,se duchan por la mañana
data\test\speaker16\83.wav,estás muy ocupado
data\test\speaker16\84.wav,yo soñé con tener un buen trabajo
data\test\speaker16\85.wav,fernando dejó de fumar el año pasado
data\test\speaker16\86.wav,hace un año que decidí mudarme
data\test\speaker16\87.wav,insisto en que vengas a visitarme
data\test\speaker16\88.wav,no se preocupe
data\test\speaker16\89.wav,no te quejes tanto
data\test\speaker16\90.wav,se vende pan allí
data\test\speaker16\91.wav,se habla español en tejas
data\test\speaker16\92.wav,se lo agradezco mucho
data\test\speaker16\93.wav,ojalá que todo salga bien
data\test\speaker16\94.wav,el se volvió loco
data\test\speaker16\95.wav,ella quiere hacerse actriz
data\test\speaker16\96.wav,vamos a málaga por la mañana
data\test\speaker16\97.wav,maite pasó por barcelona anteayer
data\test\speaker16\98.wav,siga derecho para tomar el autobús
data\test\speaker16\99.wav,esta tarea es para mañana
data\test\speaker2\7.wav,como bolívar quería libertad absoluta siguió luchando
data\test\speaker2\8.wav,cuando miranda trataba de regresar a inglaterra bolívar le acusó de traidor
data\test\speaker2\9.wav,brasil y argentina habían estado interviniendo en los asuntos políticos del uruguay
data\test\speaker2\62.wav,mariano gómez estimó que la ley interfería las facultades del poder civil y la vetó
data\test\speaker2\63.wav,miguel mariano gómez había sido el alcalde de la habana en dos ocasiones
data\test\speaker2\64.wav,octavio paz escribió para morir y matar son ideas que nunca nos salían bien
data\test\speaker2\65.wav,pedro joaquín chamorro era el candidato para sustituir a somoza cuando triunfara la revolución
data\test\speaker2\66.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker2\67.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker2\68.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado a orillas del lago
data\test\speaker2\69.wav,se publicó en madrid el presidio político en cuba
data\test\speaker2\70.wav,san martín creía que el alto perú no podía conquistarse del modo como se había intentado antes
data\test\speaker2\71.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en el año de mil setecientos setenta y ocho
data\test\speaker2\72.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker2\73.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker2\74.wav,simón bolívar era uno de ellos
data\test\speaker2\75.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker2\76.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker2\77.wav,sucre tomó guayaquil y quito donde derrotó definitivamente al enemigo
data\test\speaker2\78.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker2\79.wav,también almagro y sus hombres participaron en el botín con los soldados de pizarro
data\test\speaker2\80.wav,toda conquista imperialista deja un saldo negativo en el pueblo sometido
data\test\speaker2\81.wav,todos los cargos importantes dentro del gobierno estaban en manos de los españoles peninsulares
data\test\speaker2\82.wav,pedro joaquín chamorro era líder dentro de la udel
data\test\speaker2\83.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker2\84.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker2\85.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado
data\test\speaker2\86.wav,se publica en madrid un año después la república española ante la revolución cubana
data\test\speaker2\87.wav,san martín no pudo desembarcar en callao cerca de lima
data\test\speaker2\88.wav,san martín creía que el alto perú no podía conquistarse
data\test\speaker2\89.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en la argentina
data\test\speaker2\90.wav,san martín tuvo que desembarcar en pisco con su ejército el ocho de setiembre
data\test\speaker2\91.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker2\92.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker2\93.wav,santa anna recibió parte del triunfo con setenta muertos pero se asegura que fueron más de trescientos
data\test\speaker2\94.wav,santa anna recibió parte del triunfo con una gran cantidad de heridos
data\test\speaker2\95.wav,simón bolívar era uno de ellos
data\test\speaker2\96.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker2\97.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker2\98.wav,sucre tomó guayaquil y quito e hizo del ecuador un país independiente
data\test\speaker2\99.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker2\611.wav,entre los presentes había ropa fina
data\test\speaker2\612.wav,para pizarro en particular titu traía calzado
data\test\speaker2\613.wav,atahualpa aseguraba al jefe de los españoles su deseo de servirle
data\test\speaker2\614.wav,le pedía que perdonase la resistencia
data\test\speaker2\615.wav,pizarro siguió hacia cajamarca
data\test\speaker2\616.wav,esperaba encontrarlo
data\test\speaker2\617.wav,pero atahualpa ya no estaba ahí
data\test\speaker2\618.wav,estaba herido e imposibilitado para combatir
data\test\speaker2\619.wav,el plan de pizarro era apoderarse de atahualpa
data\test\speaker2\620.wav,para eso lo esperaría en la plaza
data\test\speaker2\621.wav,muy cerca estarían escondidos otros soldados
data\test\speaker2\622.wav,los españoles atacaron a los indios
data\test\speaker2\623.wav,hernando de soto fue recibido por un oficial real
data\test\speaker2\624.wav,atahualpa estaba sentado en un trono de oro
data\test\speaker2\625.wav,el inca se puso de pie
data\test\speaker2\626.wav,abrazó a los recién llegados
data\test\speaker2\627.wav,les pidió que se sentaran
data\test\speaker2\628.wav,dos hermosas muchachas entraron y ofrecieron vino a los visitantes
data\test\speaker2\629.wav,atahualpa bebió en las mismas copas
data\test\speaker2\630.wav,los sirvientes trajeron frutas frescas
data\test\speaker2\631.wav,los dos príncipes más poderosos del mundo eran el papa y el emperador carlos v
data\test\speaker2\632.wav,enviaron a su capitán
data\test\speaker2\633.wav,los españoles habían matado muchos indios en puna
data\test\speaker2\634.wav,él no había resistido
data\test\speaker2\635.wav,no sabría decirle
data\test\speaker2\636.wav,atahualpa se presentó en la ciudad andina
data\test\speaker2\637.wav,entró confiadamente en la plaza
data\test\speaker2\638.wav,los españoles eran en apariencia unos pocos
data\test\speaker2\639.wav,el padre valverde se adelantó con la biblia en una mano y una cruz en la otra
data\test\speaker2\640.wav,pronunció una oración
data\test\speaker2\641.wav,habló de jesucristo el redentor
data\test\speaker2\642.wav,valverde pidió a atahualpa que renunciase a sus tierras
data\test\speaker2\643.wav,atahualpa se quejó
data\test\speaker2\644.wav,se dirigió a los españoles en idioma quechua
data\test\speaker2\645.wav,ustedes han sido enviados por nuestro dios
data\test\speaker2\646.wav,yo creo en el sol
data\test\speaker2\647.wav,da energía y vida
data\test\speaker2\648.wav,me aseguró que no temiera nada
data\test\speaker2\649.wav,debían ser hombres de mejores costumbres y más sabios que nosotros
data\test\speaker2\650.wav,no sigan cometiendo más muertes robos y crueldades
data\test\speaker2\651.wav,los españoles no quisieron oír más palabras
data\test\speaker2\652.wav,los soldados salieron y participaron en el ataque
data\test\speaker2\653.wav,perdieron la vida cientos de soldados indios del ejército de atahualpa
data\test\speaker2\654.wav,pizarro mientras tanto había tomado a atahualpa
data\test\speaker2\655.wav,lo había hecho prisionero
data\test\speaker2\656.wav,los españoles aceptaron su oferta
data\test\speaker2\657.wav,los indios salieron a reunir el oro
data\test\speaker2\658.wav,atahualpa aprovechó la ocasión para mandar matar a su hermano
data\test\speaker2\659.wav,huáscar era prisionero de uno de sus generales
data\test\speaker2\660.wav,el rescate fue pagado casi totalmente
data\test\speaker2\661.wav,participaron en el botín
data\test\speaker2\662.wav,atahualpa no fue puesto en libertad
data\test\speaker2\663.wav,lo condenaron a muerte y lo ejecutaron
data\test\speaker2\664.wav,más tarde pizarro y los suyos siguieron hacia el cuzco
data\test\speaker2\665.wav,se apoderaron del oro y las piedras preciosas del coriconcha
data\test\speaker2\666.wav,los españoles comenzaron a reñir entre sí
data\test\speaker2\667.wav,envió a uno de sus más poderosos tenientes
data\test\speaker2\668.wav,su gente pasó dos años de durísimas penas
data\test\speaker2\669.wav,no encontraron nada
data\test\speaker2\670.wav,almagro volvió al norte para vengarse de su jefe
data\test\speaker2\671.wav,estalló una guerra civil
data\test\speaker2\672.wav,duró casi cuarenta años
data\test\speaker2\673.wav,almagro fue vencido por pizarro
data\test\speaker2\674.wav,lo mandó ejecutar
data\test\speaker2\675.wav,el hijo mestizo de almagro planeó y ejecutó el asesinato de pizarro
data\test\speaker2\676.wav,más tarde el hijo de almagro fue ejecutado
data\test\speaker2\677.wav,atahualpa fue víctima de la superstición
data\test\speaker2\678.wav,los creyó al principio de origen divino
data\test\speaker2\679.wav,dio a veces muestras de discernimiento y de perspicacia o viveza de ingenio
data\test\speaker2\680.wav,estimó que eran físicamente mas débiles que los indios
data\test\speaker2\681.wav,pues no corrían tanto como éstos
data\test\speaker2\682.wav,se cansaban mucho al subir las colinas
data\test\speaker2\683.wav,se observarán las etapas de la expansión española en méxico
data\test\speaker2\684.wav,fueron necesarios para la defensa contra tribus hostiles
data\test\speaker2\685.wav,hernán cortés organizó gran número de expediciones
data\test\speaker2\686.wav,pedro de alvarado continuó las exploraciones
data\test\speaker2\687.wav,fue nombrado capitán general de la provincia
data\test\speaker2\688.wav,extendió la jurisdicción de la colonia
data\test\speaker2\689.wav,francisco vázquez coronado exploró gran parte de arizona
data\test\speaker2\690.wav,recorrió los restantes territorios de arizona
data\test\speaker2\691.wav,al sureste marchó francisco de montejo
data\test\speaker2\692.wav,más tarde colonizó la península de yucatán
data\test\speaker2\693.wav,en todos estos lugares fundaron poblados
data\test\speaker2\694.wav,los españoles establecieron protección en algunos puertos
data\test\speaker2\695.wav,las fortificaciones fueron levantadas para contrarrestar los asaltos
data\test\speaker2\696.wav,esos asaltos trajeron graves consecuencias para sus poblaciones
data\test\speaker2\697.wav,acaudalados se unieran con el fin de construir fortificaciones
data\test\speaker2\698.wav,habían padecido en menor escala
data\test\speaker2\699.wav,barcos comerciaban con las islas filipinas
data\test\speaker2\700.wav,se veían constantemente amenazados por naves merodeadoras
data\test\speaker2\701.wav,que significa puesto fortificado con sus tropas de guardia o custodia
data\test\speaker3\7.wav,como bolívar quería libertad absoluta siguió luchando
data\test\speaker3\8.wav,cuando miranda trataba de regresar a inglaterra bolívar le acusó de traidor
data\test\speaker3\9.wav,brasil y argentina habían estado interviniendo en los asuntos políticos del uruguay
data\test\speaker3\63.wav,miguel mariano gómez había sido el alcalde de la habana en dos ocasiones
data\test\speaker3\64.wav,octavio paz escribió para morir y matar son ideas que nunca nos salían bien
data\test\speaker3\65.wav,pedro joaquín chamorro era el candidato para sustituir a somoza cuando triunfara la revolución
data\test\speaker3\66.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker3\67.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker3\68.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado a orillas del lago
data\test\speaker3\69.wav,se publicó en madrid el presidio político en cuba
data\test\speaker3\70.wav,san martín creía que el alto perú no podía conquistarse del modo como se había intentado antes
data\test\speaker3\71.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en el año de mil setecientos setenta y ocho
data\test\speaker3\72.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker3\73.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker3\74.wav,simón bolívar era uno de ellos
data\test\speaker3\75.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker3\76.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker3\77.wav,sucre tomó guayaquil y quito donde derrotó definitivamente al enemigo
data\test\speaker3\78.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker3\79.wav,también almagro y sus hombres participaron en el botín con los soldados de pizarro
data\test\speaker3\80.wav,toda conquista imperialista deja un saldo negativo en el pueblo sometido
data\test\speaker3\81.wav,todos los cargos importantes dentro del gobierno estaban en manos de los españoles peninsulares
data\test\speaker3\82.wav,pedro joaquín chamorro era líder dentro de la udel
data\test\speaker3\83.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker3\84.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker3\85.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado
data\test\speaker3\86.wav,se publica en madrid un año después la república española ante la revolución cubana
data\test\speaker3\87.wav,san martín no pudo desembarcar en callao cerca de lima
data\test\speaker3\88.wav,san martín creía que el alto perú no podía conquistarse
data\test\speaker3\89.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en la argentina
data\test\speaker3\90.wav,san martín tuvo que desembarcar en pisco con su ejército el ocho de setiembre
data\test\speaker3\91.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker3\92.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker3\93.wav,santa anna recibió parte del triunfo con setenta muertos pero se asegura que fueron más de trescientos
data\test\speaker3\94.wav,santa anna recibió parte del triunfo con una gran cantidad de heridos
data\test\speaker3\95.wav,simón bolívar era uno de ellos
data\test\speaker3\96.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker3\97.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker3\98.wav,sucre tomó guayaquil y quito e hizo del ecuador un país independiente
data\test\speaker3\99.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker3\628.wav,dos hermosas muchachas entraron y ofrecieron vino a los visitantes
data\test\speaker3\629.wav,atahualpa bebió en las mismas copas
data\test\speaker3\630.wav,los sirvientes trajeron frutas frescas
data\test\speaker3\631.wav,los dos príncipes más poderosos del mundo eran el papa y el emperador carlos v
data\test\speaker3\632.wav,enviaron a su capitán
data\test\speaker3\633.wav,los españoles habían matado muchos indios en puna
data\test\speaker3\634.wav,él no había resistido
data\test\speaker3\635.wav,no sabría decirle
data\test\speaker3\636.wav,atahualpa se presentó en la ciudad andina
data\test\speaker3\637.wav,entró confiadamente en la plaza
data\test\speaker3\638.wav,los españoles eran en apariencia unos pocos
data\test\speaker3\639.wav,el padre valverde se adelantó con la biblia en una mano y una cruz en la otra
data\test\speaker3\640.wav,pronunció una oración
data\test\speaker3\641.wav,habló de jesucristo el redentor
data\test\speaker3\642.wav,valverde pidió a atahualpa que renunciase a sus tierras
data\test\speaker3\643.wav,atahualpa se quejó
data\test\speaker3\644.wav,se dirigió a los españoles en idioma quechua
data\test\speaker3\645.wav,ustedes han sido enviados por nuestro dios
data\test\speaker3\646.wav,yo creo en el sol
data\test\speaker3\647.wav,da energía y vida
data\test\speaker3\648.wav,me aseguró que no temiera nada
data\test\speaker3\649.wav,debían ser hombres de mejores costumbres y más sabios que nosotros
data\test\speaker3\650.wav,no sigan cometiendo más muertes robos y crueldades
data\test\speaker3\651.wav,los españoles no quisieron oír más palabras
data\test\speaker3\652.wav,los soldados salieron y participaron en el ataque
data\test\speaker3\653.wav,perdieron la vida cientos de soldados indios del ejército de atahualpa
data\test\speaker3\654.wav,pizarro mientras tanto había tomado a atahualpa
data\test\speaker3\655.wav,lo había hecho prisionero
data\test\speaker3\656.wav,los españoles aceptaron su oferta
data\test\speaker3\657.wav,los indios salieron a reunir el oro
data\test\speaker3\658.wav,atahualpa aprovechó la ocasión para mandar matar a su hermano
data\test\speaker3\659.wav,huáscar era prisionero de uno de sus generales
data\test\speaker3\660.wav,el rescate fue pagado casi totalmente
data\test\speaker3\661.wav,participaron en el botín
data\test\speaker3\662.wav,atahualpa no fue puesto en libertad
data\test\speaker3\663.wav,lo condenaron a muerte y lo ejecutaron
data\test\speaker3\664.wav,más tarde pizarro y los suyos siguieron hacia el cuzco
data\test\speaker3\665.wav,se apoderaron del oro y las piedras preciosas del coriconcha
data\test\speaker3\666.wav,los españoles comenzaron a reñir entre sí
data\test\speaker3\667.wav,envió a uno de sus más poderosos tenientes
data\test\speaker3\668.wav,su gente pasó dos años de durísimas penas
data\test\speaker3\669.wav,no encontraron nada
data\test\speaker3\670.wav,almagro volvió al norte para vengarse de su jefe
data\test\speaker3\671.wav,estalló una guerra civil
data\test\speaker3\672.wav,duró casi cuarenta años
data\test\speaker3\673.wav,almagro fue vencido por pizarro
data\test\speaker3\674.wav,lo mandó ejecutar
data\test\speaker3\675.wav,el hijo mestizo de almagro planeó y ejecutó el asesinato de pizarro
data\test\speaker3\676.wav,más tarde el hijo de almagro fue ejecutado
data\test\speaker3\677.wav,atahualpa fue víctima de la superstición
data\test\speaker3\678.wav,los creyó al principio de origen divino
